community,plot,number,species,family,dbh,height,ba
DEF,12,2233,Rothmannia_sootepensis,Rubiaceae,4.46,4,15.62282611
DEF,12,2245,Tarennoidea_wallichii,Rubiaceae,4.46,5,15.62282611
MDF,16,654,Irvingia_malayana,Irvingiaceae,4.46,6,15.62282611
DDF,6,3434,Lithocarpus_lindleyanus,Fagaceae,4.62,5,16.76385256
DDF,1,30,Gluta_usitata,Anacardiaceae,4.78,5,17.9450914
DDF,1,38,Dalbergia_dongnaiensis,Fabacese,4.78,6,17.9450914
DDF,1,129,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,2.5,17.9450914
DDF,1,138,Shorea_siamensis,Dipterocarpaceae ,4.78,3.5,17.9450914
DDF,1,144,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,2.5,17.9450914
DDF,1,189,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,3.5,17.9450914
DDF,1,191,Quercus_kerrii,Fagaceae,4.78,4,17.9450914
DDF,2,473,Quercus_kerrii,Fagaceae,4.78,4,17.9450914
DDF,2,492,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,3,17.9450914
DDF,2,565,Dipterocarpus_obtusifolius,Dipterocarpaceae ,4.78,4,17.9450914
DDF,2,630,Craibiodendron_stellatum,Ericaceae,4.78,4,17.9450914
DDF,3,1338,Wendlandia_tinctoria,Rubiaceae,4.78,6,17.9450914
DDF,3,1403,Shorea_obtusa,Dipterocarpaceae ,4.78,4,17.9450914
DDF,3,1432,Lithocarpus_polystachyus,Fagaceae,4.78,6,17.9450914
DDF,3,1469,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,5,17.9450914
DDF,4,1996,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,2,17.9450914
DDF,4,1997,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,2,17.9450914
DDF,4,2014,Shorea_obtusa,Dipterocarpaceae ,4.78,2.5,17.9450914
DDF,4,2018,Craibiodendron_stellatum,Ericaceae,4.78,3.5,17.9450914
DDF,4,2025,Ziziphus_oenoplia,Rhamnaceae,4.78,4,17.9450914
DDF,4,2028,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,2,17.9450914
DDF,4,2139,Shorea_siamensis,Dipterocarpaceae ,4.78,5,17.9450914
DDF,4,2181,Wendlandia_tinctoria,Rubiaceae,4.78,4,17.9450914
DDF,4,2232,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,4,17.9450914
DDF,4,2235,Shorea_siamensis,Dipterocarpaceae ,4.78,5,17.9450914
DDF,4,2244,Shorea_siamensis,Dipterocarpaceae ,4.78,4.5,17.9450914
DDF,4,2264,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,4.5,17.9450914
DDF,4,2311,Garcinia_cowa,Clusiaceae,4.78,3,17.9450914
DDF,4,2312,Garcinia_cowa,Clusiaceae,4.78,3,17.9450914
DDF,4,2349,Shorea_siamensis,Dipterocarpaceae ,4.78,3.5,17.9450914
DDF,4,2440,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,3,17.9450914
DDF,4,2443,Quercus_kerrii,Fagaceae,4.78,4,17.9450914
DDF,4,2446,Quercus_kerrii,Fagaceae,4.78,4,17.9450914
DDF,5,2562,Aporosa_villosa,Phyllanthaceae,4.78,4,17.9450914
DDF,5,2590,Quercus_brandisiana,Fagaceae,4.78,5,17.9450914
DDF,6,3031,Lithocarpus_lindleyanus,Fagaceae,4.78,5,17.9450914
DDF,6,3103,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.78,3,17.9450914
DDF,6,3314,Wendlandia_tinctoria,Rubiaceae,4.78,6,17.9450914
DEF,9,667,Dipterocarpus_turbinatus,Dipterocarpaceae ,4.78,4,17.9450914
DEF,10,1083,Diospyros_glandulosa,Ebenaceae,4.78,6,17.9450914
DEF,10,1212,Castanopsis_acuminatissima,Fagaceae,4.78,5,17.9450914
DEF,11,1775,Castanopsis_acuminatissima,Fagaceae,4.78,6,17.9450914
DEF,12,1884,Dipterocarpus_turbinatus,Dipterocarpaceae ,4.78,5,17.9450914
DEF,12,1976,Syzygium_albiflorum,Myrtaceae,4.78,4,17.9450914
DEF,12,1997,Rothmannia_sootepensis,Rubiaceae,4.78,4,17.9450914
DEF,12,2114,Tarennoidea_wallichii,Rubiaceae,4.78,4,17.9450914
DDF,4,1957,Dipterocarpus_tuberculatus,Dipterocarpaceae ,4.94,3,19.16654262
DDF,1,68,Shorea_obtusa,Dipterocarpaceae ,5.1,6,20.42820623
DDF,1,79,Tristaniopsis_burmanica,Myrtaceae,5.1,7,20.42820623
DDF,1,140,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.1,3.5,20.42820623
DDF,1,225,Canarium_subulatum,Burseraceae,5.1,2,20.42820623
DDF,1,246,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.1,4,20.42820623
DDF,2,470,Craibiodendron_stellatum,Ericaceae,5.1,2.5,20.42820623
DDF,2,519,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.1,3,20.42820623
DDF,2,544,Gluta_usitata,Anacardiaceae,5.1,3,20.42820623
DDF,2,546,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.1,3,20.42820623
DDF,2,548,Dipterocarpus_obtusifolius,Dipterocarpaceae ,5.1,5,20.42820623
DDF,2,617,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.1,4,20.42820623
DDF,3,1297,Aporosa_villosa,Phyllanthaceae,5.1,4,20.42820623
DDF,3,1329,Craibiodendron_stellatum,Ericaceae,5.1,3,20.42820623
DDF,3,1415,Shorea_siamensis,Dipterocarpaceae ,5.1,5,20.42820623
DDF,3,1443,Shorea_obtusa,Dipterocarpaceae ,5.1,5.5,20.42820623
DDF,3,1467,Lithocarpus_tenuinervis,Fagaceae,5.1,6,20.42820623
DDF,4,2107,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.1,5,20.42820623
DDF,4,2147,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.1,4,20.42820623
DDF,4,2251,Dipterocarpus_obtusifolius,Dipterocarpaceae ,5.1,5,20.42820623
DDF,4,2257,Buchanania_lanzan,Anacardiaceae,5.1,4.5,20.42820623
DDF,4,2396,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.1,4,20.42820623
DDF,4,2411,Shorea_obtusa,Dipterocarpaceae ,5.1,5,20.42820623
DDF,4,2481,Garcinia_cowa,Clusiaceae,5.1,2.5,20.42820623
DDF,5,2761,Wendlandia_tinctoria,Rubiaceae,5.1,6,20.42820623
DDF,5,2766,Wendlandia_tinctoria,Rubiaceae,5.1,8,20.42820623
DDF,5,2788,Gluta_usitata,Anacardiaceae,5.1,5,20.42820623
DDF,5,2862,Wendlandia_tinctoria,Rubiaceae,5.1,6,20.42820623
DDF,5,2915,Quercus_brandisiana,Fagaceae,5.1,7,20.42820623
DDF,5,2950,Shorea_obtusa,Dipterocarpaceae ,5.1,2,20.42820623
DDF,6,3064,Lithocarpus_polystachyus,Fagaceae,5.1,6.5,20.42820623
DEF,8,434,Rothmannia_sootepensis,Rubiaceae,5.1,4,20.42820623
DEF,8,576,Turpinia_pomifera,Staphyleaceae,5.1,6,20.42820623
DEF,12,1989,Engelhardia_serrata,Juglandaceae,5.1,5,20.42820623
MDF,15,491,Lagerstroemia_duperreana,Lythraceae,5.1,7,20.42820623
MDF,16,596,Ziziphus_oenoplia,Rhamnaceae,5.1,8,20.42820623
DDF,4,2263,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.25,4,21.64753688
DEF,12,2329,Viburnum_inopinatum,Adoxaceae,5.25,5.5,21.64753688
MDF,15,454,Lagerstroemia_duperreana,Lythraceae,5.25,7,21.64753688
DDF,1,59,Shorea_obtusa,Dipterocarpaceae ,5.41,6,22.98711199
DDF,1,81,Dipterocarpus_obtusifolius,Dipterocarpaceae ,5.41,5.5,22.98711199
DDF,1,135,Dalbergia_dongnaiensis,Fabacese,5.41,6,22.98711199
DDF,1,157,Vitex_peduncularis,Verbenaceae,5.41,6,22.98711199
DDF,1,197,Canarium_subulatum,Burseraceae,5.41,2.5,22.98711199
DDF,2,495,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.41,5,22.98711199
DDF,2,501,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.41,5,22.98711199
DDF,2,579,Garcinia_cowa,Clusiaceae,5.41,4.5,22.98711199
DDF,2,619,Anneslea_fragrans,Theaceae,5.41,6,22.98711199
DDF,3,1276,Dipterocarpus_obtusifolius,Dipterocarpaceae ,5.41,5,22.98711199
DDF,3,1318,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.41,3,22.98711199
DDF,3,1322,Gluta_usitata,Anacardiaceae,5.41,6,22.98711199
DDF,3,1324,Aporosa_villosa,Phyllanthaceae,5.41,4,22.98711199
DDF,4,2022,Shorea_siamensis,Dipterocarpaceae ,5.41,6,22.98711199
DDF,4,2077,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.41,4,22.98711199
DDF,4,2202,Ochna_integerrima,Ochnaceae,5.41,4.5,22.98711199
DDF,4,2408,Dipterocarpus_obtusifolius,Dipterocarpaceae ,5.41,3.5,22.98711199
DDF,6,3128,Syzygium_albiflorum,Myrtaceae,5.41,6,22.98711199
DDF,6,3285,Wendlandia_tinctoria,Rubiaceae,5.41,5,22.98711199
DEF,7,117,Turpinia_pomifera,Staphyleaceae,5.41,6,22.98711199
DEF,7,252,Lithocarpus_fenestus,Fagaceae,5.41,8,22.98711199
DEF,8,456,Rothmannia_sootepensis,Rubiaceae,5.41,4,22.98711199
DEF,8,468,Colona_elobata,Tiliaceae,5.41,3,22.98711199
DEF,8,479,Turpinia_pomifera,Staphyleaceae,5.41,2.5,22.98711199
DEF,11,1697,Castanopsis_calathiformis,Fagaceae,5.41,4,22.98711199
DEF,12,2012,Olea_salicifolia,Oleaceae,5.41,5,22.98711199
DEF,12,2057,Xylia_xylocarpa,Fabaceae,5.41,7,22.98711199
MDF,14,239,Alangium_salviifolium,Cornaceae,5.41,5.5,22.98711199
MDF,14,312,Millettia_kangensis,Fabaceae,5.41,4,22.98711199
MDF,16,603,Diospyros_ehretioides,Ebenaceae,5.41,7,22.98711199
DDF,1,43,Gluta_usitata,Anacardiaceae,5.73,5,25.78689936
DDF,1,46,Dipterocarpus_obtusifolius,Dipterocarpaceae ,5.73,6,25.78689936
DDF,1,52,Dipterocarpus_obtusifolius,Dipterocarpaceae ,5.73,3,25.78689936
DDF,1,122,Quercus_kerrii,Fagaceae,5.73,5,25.78689936
DDF,1,134,Shorea_siamensis,Dipterocarpaceae ,5.73,6,25.78689936
DDF,1,154,Aporosa_villosa,Phyllanthaceae,5.73,7,25.78689936
DDF,1,234,Catunaregam_spathulifolia,Rubiaceae,5.73,5,25.78689936
DDF,2,472,Quercus_kerrii,Fagaceae,5.73,5.5,25.78689936
DDF,2,506,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.73,4,25.78689936
DDF,2,520,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.73,3,25.78689936
DDF,2,536,Craibiodendron_stellatum,Ericaceae,5.73,3.5,25.78689936
DDF,2,607,Dipterocarpus_tuberculatus,Dipterocarpaceae ,5.73,5,25.78689936
DDF,3,1227,Tristaniopsis_burmanica,Myrtaceae,5.73,4,25.78689936
DDF,3,1325,Lithocarpus_tenuinervis,Fagaceae,5.73,6,25.78689936
DDF,3,1398,Quercus_kerrii,Fagaceae,5.73,9,25.78689936
DDF,3,1402,Shorea_obtusa,Dipterocarpaceae ,5.73,5,25.78689936
DDF,4,2273,Shorea_obtusa,Dipterocarpaceae ,5.73,4,25.78689936
DDF,5,2578,Aporosa_villosa,Phyllanthaceae,5.73,4,25.78689936
DDF,5,2816,Wendlandia_tinctoria,Rubiaceae,5.73,6,25.78689936
DDF,5,2902,Wendlandia_tinctoria,Rubiaceae,5.73,6,25.78689936
DDF,6,3169,Aporosa_villosa,Phyllanthaceae,5.73,4,25.78689936
DDF,6,3319,Wendlandia_tinctoria,Rubiaceae,5.73,6,25.78689936
DEF,7,221,Ixora_sp.,Rubiaceae,5.73,6,25.78689936
DEF,7,314,Aporosa_octandra,Phyllanthaceae,5.73,5,25.78689936
DEF,8,518,Canthium_berberidifolium,Rubiaceae,5.73,4,25.78689936
DEF,9,722,Mallotus_philippensis,Euphorbiaceae,5.73,6,25.78689936
DEF,9,835,Cratoxylum_formosum,Hypericaceae ,5.73,4,25.78689936
DEF,11,1701,Ostodes_paniculata,Euphorbiaceae,5.73,8,25.78689936
DEF,11,1807,Lithocarpus_fenestus,Fagaceae,5.73,6,25.78689936
DEF,12,1902,Engelhardia_serrata,Juglandaceae,5.73,6,25.78689936
DEF,12,1922,Rothmannia_sootepensis,Rubiaceae,5.73,4,25.78689936
MDF,15,513,Lagerstroemia_duperreana,Lythraceae,5.73,8,25.78689936
MDF,16,761,Shorea_obtusa,Dipterocarpaceae ,5.73,5,25.78689936
MDF,16,884,Xylia_xylocarpa,Fabaceae,5.73,6,25.78689936
MDF,17,889,Vitex_peduncularis,Verbenaceae,5.73,7,25.78689936
DDF,1,63,Shorea_obtusa,Dipterocarpaceae ,6.05,3.5,28.74753628
DDF,1,160,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.05,7,28.74753628
DDF,1,162,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.05,8,28.74753628
DDF,1,232,Garcinia_cowa,Clusiaceae,6.05,3.5,28.74753628
DDF,2,543,Dipterocarpus_obtusifolius,Dipterocarpaceae ,6.05,6,28.74753628
DDF,2,550,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.05,5,28.74753628
DDF,2,555,Buchanania_lanzan,Anacardiaceae,6.05,6,28.74753628
DDF,2,584,Buchanania_lanzan,Anacardiaceae,6.05,6,28.74753628
DDF,2,647,Quercus_kerrii,Fagaceae,6.05,6,28.74753628
DDF,2,656,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.05,3,28.74753628
DDF,3,1281,Craibiodendron_stellatum,Ericaceae,6.05,3,28.74753628
DDF,3,1282,Quercus_kerrii,Fagaceae,6.05,5,28.74753628
DDF,3,1283,Lithocarpus_polystachyus,Fagaceae,6.05,5,28.74753628
DDF,3,1382,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.05,6,28.74753628
DDF,3,1459,Buchanania_lanzan,Anacardiaceae,6.05,8,28.74753628
DDF,4,1947,Tristaniopsis_burmanica,Myrtaceae,6.05,10,28.74753628
DDF,4,2165,Shorea_siamensis,Dipterocarpaceae ,6.05,6,28.74753628
DDF,5,2659,Wendlandia_tinctoria,Rubiaceae,6.05,6,28.74753628
DDF,6,3306,Lithocarpus_polystachyus,Fagaceae,6.05,7,28.74753628
DDF,6,3328,Lithocarpus_polystachyus,Fagaceae,6.05,7,28.74753628
DDF,6,3408,Lithocarpus_polystachyus,Fagaceae,6.05,6,28.74753628
DEF,12,2013,Olea_salicifolia,Oleaceae,6.05,5,28.74753628
DEF,12,2074,Styrax_benzoides,Styracaceae,6.05,8,28.74753628
MDF,13,102,Xylia_xylocarpa,Fabaceae,6.05,8,28.74753628
MDF,13,108,Lagerstroemia_loudonii,Lythraceae,6.05,8,28.74753628
DEF,12,2068,Lithocarpus_fenestus,Fagaceae,6.21,10,30.28817331
DDF,1,29,Shorea_obtusa,Dipterocarpaceae ,6.37,8,31.86902274
DDF,1,128,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.37,5,31.86902274
DDF,1,198,Dalbergia_oliveri,Fabaceae,6.37,3,31.86902274
DDF,1,238,Shorea_obtusa,Dipterocarpaceae ,6.37,8,31.86902274
DDF,2,541,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.37,5,31.86902274
DDF,3,1310,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.37,5,31.86902274
DDF,3,1361,Aporosa_villosa,Phyllanthaceae,6.37,5,31.86902274
DDF,3,1408,Quercus_kerrii,Fagaceae,6.37,7,31.86902274
DDF,3,1430,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.37,6,31.86902274
DDF,3,1442,Shorea_obtusa,Dipterocarpaceae ,6.37,4,31.86902274
DDF,3,1461,Craibiodendron_stellatum,Ericaceae,6.37,5,31.86902274
DDF,4,2283,Shorea_obtusa,Dipterocarpaceae ,6.37,5,31.86902274
DDF,4,2390,Shorea_obtusa,Dipterocarpaceae ,6.37,2.5,31.86902274
DDF,5,2600,Gluta_usitata,Anacardiaceae,6.37,4,31.86902274
DDF,5,2640,Aporosa_villosa,Phyllanthaceae,6.37,4.5,31.86902274
DDF,5,2692,Aporosa_villosa,Phyllanthaceae,6.37,4,31.86902274
DDF,5,2949,Shorea_obtusa,Dipterocarpaceae ,6.37,5,31.86902274
DDF,6,3221,Shorea_obtusa,Dipterocarpaceae ,6.37,5,31.86902274
DEF,10,1335,Mallotus_philippensis,Euphorbiaceae,6.37,6,31.86902274
MDF,14,242,Millettia_kangensis,Fabaceae,6.37,7,31.86902274
MDF,16,845,Wendlandia_tinctoria,Rubiaceae,6.37,6,31.86902274
MDF,18,1053,Vitex_pinnata,Verbenaceae,6.37,7,31.86902274
MDF,13,77,Canarium_subulatum,Burseraceae,6.53,9,33.49008455
DDF,1,39,Bridelia_retusa,Euphorbiaceae,6.69,8,35.15135874
DDF,2,534,Craibiodendron_stellatum,Ericaceae,6.69,5,35.15135874
DDF,2,655,Quercus_kerrii,Fagaceae,6.69,5,35.15135874
DDF,3,1238,Craibiodendron_stellatum,Ericaceae,6.69,7,35.15135874
DDF,4,2322,Craibiodendron_stellatum,Ericaceae,6.69,5,35.15135874
DDF,4,2464,Shorea_siamensis,Dipterocarpaceae ,6.69,5,35.15135874
DDF,5,2773,Dipterocarpus_tuberculatus,Dipterocarpaceae ,6.69,6,35.15135874
DEF,7,30,Antidesma_sp.,Phyllanthaceae,6.69,7,35.15135874
DEF,7,171,Lithocarpus_fenestus,Fagaceae,6.69,5,35.15135874
DEF,9,672,Castanopsis_armata,Fagaceae,6.69,6,35.15135874
DEF,12,2232,Rothmannia_sootepensis,Rubiaceae,6.69,5,35.15135874
MDF,13,130,Tectona_grandis,Lamiaceae,6.69,8,35.15135874
MDF,14,336,Millingtonia_hortensis,Bignoniaceae,6.69,9,35.15135874
DDF,1,58,Dipterocarpus_tuberculatus,Dipterocarpaceae ,7.01,3,38.59454429
DDF,1,101,Shorea_siamensis,Dipterocarpaceae ,7.01,8,38.59454429
DDF,3,1226,Shorea_obtusa,Dipterocarpaceae ,7.01,6,38.59454429
DDF,3,1242,Dipterocarpus_obtusifolius,Dipterocarpaceae ,7.01,7,38.59454429
DDF,3,1289,Dalbergia_oliveri,Fabaceae,7.01,7,38.59454429
DDF,3,1346,Gluta_usitata,Anacardiaceae,7.01,6,38.59454429
DDF,3,1429,Dipterocarpus_tuberculatus,Dipterocarpaceae ,7.01,6.5,38.59454429
DDF,3,1487,Syzygium_cumini,Myrtaceae,7.01,9,38.59454429
DDF,5,2764,Dipterocarpus_tuberculatus,Dipterocarpaceae ,7.01,6,38.59454429
DDF,6,3163,Dalbergia_cana,Fabaceae,7.01,7,38.59454429
DEF,12,1860,Lithocarpus_polystachyus,Fagaceae,7.01,8,38.59454429
DEF,12,1941,Elaeocarpus_sphaericus,Elaeocarpaceae,7.01,5,38.59454429
MDF,15,505,Lagerstroemia_duperreana,Lythraceae,7.01,7,38.59454429
MDF,16,785,Dalbergia_oliveri,Fabaceae,7.01,7,38.59454429
MDF,15,399,Lagerstroemia_duperreana,Lythraceae,7.17,7,40.37645564
DDF,1,163,Ochna_integerrima,Ochnaceae,7.32,8,42.08351855
DDF,2,573,Dipterocarpus_obtusifolius,Dipterocarpaceae ,7.32,7,42.08351855
DDF,3,1332,Shorea_siamensis,Dipterocarpaceae ,7.32,10,42.08351855
DDF,3,1333,Gluta_usitata,Anacardiaceae,7.32,6,42.08351855
DDF,3,1441,Wendlandia_tinctoria,Rubiaceae,7.32,4.5,42.08351855
DDF,5,2698,Dipterocarpus_tuberculatus,Dipterocarpaceae ,7.32,4,42.08351855
DDF,5,2765,Wendlandia_tinctoria,Rubiaceae,7.32,7,42.08351855
DDF,5,2966,Quercus_brandisiana,Fagaceae,7.32,7,42.08351855
DDF,6,3091,Vaccinium_sprengelii,Ericaceae,7.32,6,42.08351855
DEF,7,47,Lithocarpus_fenestus,Fagaceae,7.32,8,42.08351855
DEF,7,290,Phoebe_paniculata,Lauraceae,7.32,8.5,42.08351855
DEF,11,1570,Garcinia_merguensis,Clusiaceae,7.32,6,42.08351855
DEF,11,1808,Lithocarpus_fenestus,Fagaceae,7.32,5,42.08351855
DEF,12,2007,Castanopsis_armata,Fagaceae,7.32,8,42.08351855
MDF,13,132,Terminalia_mucronata,Combretaceae,7.32,8,42.08351855
MDF,14,210,Lagerstroemia_duperreana,Lythraceae,7.32,7,42.08351855
MDF,15,484,Lagerstroemia_duperreana,Lythraceae,7.32,9,42.08351855
DDF,5,2707,Dipterocarpus_tuberculatus,Dipterocarpaceae ,7.48,7,43.9433414
DDF,1,155,Aporosa_villosa,Phyllanthaceae,7.64,5,45.84337664
DDF,2,497,Tristaniopsis_burmanica,Myrtaceae,7.64,8,45.84337664
DDF,3,1249,Quercus_kerrii,Fagaceae,7.64,6,45.84337664
DDF,3,1287,Shorea_siamensis,Dipterocarpaceae ,7.64,10,45.84337664
DDF,4,1913,Dipterocarpus_obtusifolius,Dipterocarpaceae ,7.64,6,45.84337664
DDF,4,2435,Dipterocarpus_obtusifolius,Dipterocarpaceae ,7.64,4,45.84337664
DDF,6,3057,Melastoma_malabathricum,Melastomataceae,7.64,9,45.84337664
DEF,8,603,Hymenodictyon_excelsum,Rubiaceae,7.64,4.5,45.84337664
DEF,9,616,Vitex_peduncularis,Verbenaceae,7.64,7,45.84337664
DEF,12,2278,Rothmannia_sootepensis,Rubiaceae,7.64,8,45.84337664
MDF,15,523,Millettia_kangensis,Fabaceae,7.64,5,45.84337664
MDF,16,561,Wendlandia_tinctoria,Rubiaceae,7.64,5,45.84337664
DDF,2,482,Shorea_obtusa,Dipterocarpaceae ,7.96,5,49.76408427
DDF,2,591,Dipterocarpus_obtusifolius,Dipterocarpaceae ,7.96,7,49.76408427
DDF,4,2203,Bridelia_retusa,Euphorbiaceae,7.96,5.5,49.76408427
DDF,6,3110,Lithocarpus_polystachyus,Fagaceae,7.96,8,49.76408427
MDF,14,248,Lagerstroemia_loudonii,Lythraceae,7.96,12,49.76408427
MDF,14,306,Vitex_pinnata,Verbenaceae,7.96,10,49.76408427
MDF,15,525,Lagerstroemia_duperreana,Lythraceae,7.96,8,49.76408427
DDF,1,12,Dipterocarpus_tuberculatus,Dipterocarpaceae ,8.28,7,53.84564145
DDF,2,479,Craibiodendron_stellatum,Ericaceae,8.28,4,53.84564145
DDF,4,2207,Gluta_usitata,Anacardiaceae,8.28,10,53.84564145
MDF,13,49,Pterocarpus_macrocarpus,Fabaceae,8.28,8,53.84564145
MDF,16,798,Wendlandia_tinctoria,Rubiaceae,8.28,7,53.84564145
MDF,17,903,Vitex_peduncularis,Verbenaceae,8.28,6,53.84564145
MDF,18,1034,Holarrhena_pubescens,Apocynaceae,8.28,6,53.84564145
DDF,1,2,Shorea_siamensis,Dipterocarpaceae ,8.6,3.5,58.08804816
DDF,1,83,Shorea_obtusa,Dipterocarpaceae ,8.6,6,58.08804816
DDF,1,117,Cratoxylum_formosum,Hypericaceae ,8.6,8,58.08804816
DDF,1,151,Buchanania_lanzan,Anacardiaceae,8.6,7,58.08804816
DDF,1,202,Dalbergia_dongnaiensis,Fabacese,8.6,10,58.08804816
DDF,1,228,Dipterocarpus_tuberculatus,Dipterocarpaceae ,8.6,12,58.08804816
DDF,3,1278,Gluta_usitata,Anacardiaceae,8.6,7.5,58.08804816
DDF,3,1347,Gluta_usitata,Anacardiaceae,8.6,8,58.08804816
DDF,3,1384,Lithocarpus_tenuinervis,Fagaceae,8.6,7,58.08804816
DDF,6,2994,Shorea_obtusa,Dipterocarpaceae ,8.6,7,58.08804816
DDF,6,3150,Grewia_disperma,Malvaceae,8.6,17,58.08804816
DEF,12,2223,Cratoxylum_formosum,Hypericaceae ,8.6,4,58.08804816
MDF,13,20,Engelhardia_spicata,Juglandaceae,8.6,7,58.08804816
MDF,16,880,Xylia_xylocarpa,Fabaceae,8.6,7,58.08804816
MDF,18,969,Cratoxylum_formosum,Hypericaceae ,8.6,9,58.08804816
DDF,1,50,Shorea_siamensis,Dipterocarpaceae ,8.92,7,62.49130443
DDF,1,78,Buchanania_lanzan,Anacardiaceae,8.92,8,62.49130443
DDF,1,120,Lophopetalum_duperreanum,Celastraceae,8.92,7,62.49130443
DDF,1,169,Vitex_peduncularis,Verbenaceae,8.92,8,62.49130443
DDF,1,186,Buchanania_lanzan,Anacardiaceae,8.92,4,62.49130443
DDF,2,578,Dipterocarpus_obtusifolius,Dipterocarpaceae ,8.92,5.5,62.49130443
DDF,2,651,Wendlandia_tinctoria,Rubiaceae,8.92,5,62.49130443
DDF,3,1284,Quercus_kerrii,Fagaceae,8.92,6,62.49130443
DDF,4,2204,Shorea_siamensis,Dipterocarpaceae ,8.92,6,62.49130443
DDF,6,3364,Wendlandia_tinctoria,Rubiaceae,8.92,8,62.49130443
DEF,11,1762,Garcinia_cowa,Clusiaceae,8.92,5.5,62.49130443
DDF,1,104,Dipterocarpus_obtusifolius,Dipterocarpaceae ,9.24,8,67.05541024
DDF,3,1364,Gluta_usitata,Anacardiaceae,9.24,7,67.05541024
DDF,3,1388,Shorea_obtusa,Dipterocarpaceae ,9.24,8,67.05541024
DDF,4,1928,Shorea_siamensis,Dipterocarpaceae ,9.24,6,67.05541024
DDF,4,2089,Shorea_siamensis,Dipterocarpaceae ,9.24,6,67.05541024
DDF,6,3088,Dalbergia_cana,Fabaceae,9.24,8,67.05541024
DDF,6,3141,Buchanania_lanzan,Anacardiaceae,9.24,4.5,67.05541024
DDF,6,3413,Quercus_brandisiana,Fagaceae,9.24,7,67.05541024
DEF,12,1847,Styrax_benzoides,Styracaceae,9.24,7,67.05541024
DEF,12,1932,Colona_flagrocarpa,Malvaceae,9.24,10,67.05541024
MDF,13,64,Lagerstroemia_loudonii,Lythraceae,9.24,15,67.05541024
MDF,13,118,Vitex_peduncularis,Verbenaceae,9.24,9,67.05541024
MDF,14,282,Lagerstroemia_undulata,Lythraceae,9.24,13,67.05541024
MDF,14,316,Tectona_grandis,Lamiaceae,9.24,8,67.05541024
MDF,15,400,Lagerstroemia_duperreana,Lythraceae,9.24,12,67.05541024
MDF,15,528,Terminalia_mucronata,Combretaceae,9.24,9,67.05541024
MDF,16,682,Xylia_xylocarpa,Fabaceae,9.24,13,67.05541024
MDF,16,808,Pterocarpus_macrocarpus,Fabaceae,9.24,13,67.05541024
MDF,17,891,Vitex_peduncularis,Verbenaceae,9.24,7,67.05541024
MDF,18,1005,Walsura_robusta,Meliaceae,9.24,10,67.05541024
DDF,6,3228,Quercus_brandisiana,Fagaceae,9.39,8,69.2502054
DDF,4,2012,Shorea_siamensis,Dipterocarpaceae ,9.55,8,71.630276
DDF,4,2130,Gluta_usitata,Anacardiaceae,9.55,8,71.630276
DDF,5,2897,Aporosa_villosa,Phyllanthaceae,9.55,6,71.630276
DEF,8,498,Stereospermum_colais,Bignoniaceae,9.55,9,71.630276
DEF,12,1880,Lithocarpus_polystachyus,Fagaceae,9.55,8,71.630276
DEF,12,2086,Ilex_umbellulata,Aquifoliaceae,9.55,10,71.630276
MDF,13,137,Terminalia_mucronata,Combretaceae,9.55,16,71.630276
MDF,16,647,Canarium_subulatum,Burseraceae,9.55,11,71.630276
